ID,Is_Lead
GP9BEQRX,0.9773631952941367
8K2E3QSI,0.3504074002218479
O4CBCHND,0.1486699604792502
HAQYYZC2,0.6354015474084824
M2FYVQAY,0.7328904097115732
PDQJSUJZ,0.4666712334788677
XIVM4ZR7,0.14789925492471953
ABQZLOTN,0.11654370269005022
ODD2BH5X,0.14907243108473517
APYFXGQS,0.15580695755076363
BIGCMSS5,0.2071302311111835
EQKZ8JPT,0.665085798486441
QW3Q2427,0.6646290790153717
LHL6RKUJ,0.5589390783622017
BFECGOM6,0.2860495780555104
DNM7SRKG,0.16498546349291962
AN5V4XT4,0.27364737564912345
CG4WLN6W,0.10001395059100104
HH422NCT,0.9829328874673899
IJSQV53D,0.13598925597117878
GSNPABE2,0.9986586549260598
LGVANZZ7,0.9898473983063313
FYSX7YPZ,0.6951750272893605
IQE3GNVB,0.16320395008430633
276TNFK8,0.2070929192621532
WVGGZ8FA,0.1488484891792517
XSF6XEY9,0.22434746666799116
VEHOXN2B,0.15206667266107485
TMVVCSJD,0.13436775812952167
TG4OKSAQ,0.15231609897556664
RTRQ5Y4S,0.14757319287461465
9G3NB4QW,0.8730751925551019
6WHLVMU5,0.9899043264455898
DRSCHPCU,0.9389180463461994
6HVF53XW,0.5987686098546492
RTSEBILK,0.21761515037272447
HN3FJWPM,0.16418476248360686
KNR3X86O,0.07935121047531514
LTWMQBST,0.1903329595032128
PC5VQJOH,0.635794911529232
HQLBYYYX,0.348010739446998
L4ZJQS7W,0.46721987904847867
FCPJIP8S,0.7439345218120476
A4T2EMAS,0.2091055707483513
RFQI32CQ,0.6235784043307236
FL9TNVPU,0.1435387384686867
O6NAJZDF,0.17329273520121047
EH5JPZKG,0.1755406134835551
F9QMBYMD,0.9878315622254675
JEVTJC8H,0.15031925681720296
YMQYAOQE,0.21975264660005386
KAUKHAMV,0.5499413672754326
4M7EMXRE,0.07310206077276699
NHS6TS55,0.5863436502956478
3QSZZXHB,0.5312982971088559
3QD8WWGN,0.1540125462934869
QPDJ3G4D,0.1580201167153955
DHUERCQC,0.1785296793259524
FP2ZQMHY,0.1425089072887713
JC73GAPN,0.14554725904856114
CQYO6EZP,0.9984785900939565
FJBAWASN,0.37805861427732185
AK4U32Z3,0.18358000086941056
D7QGFFSJ,0.15246204996218368
YVANKJTK,0.7499415879324733
FNNC3LDA,0.12146877042904257
VJAA2CVX,0.2534149201813928
MUGPUPWQ,0.40864647021826445
AVGZ4EE3,0.9802179373528783
92WBR3HK,0.5095541823806772
IDGM2M6S,0.2649323565306487
6X8QKD6O,0.7515611665184768
6JKA3JHG,0.15307316095322834
KGSRKDXU,0.15176003313824785
WBDYVEJT,0.10408613810203791
FLCHW5JI,0.1449220817563057
SUWCJPXJ,0.15139111282800718
AP6OTP3A,0.8031633318272832
D3WPGPDB,0.9852883979891274
4JJUUQ7Y,0.7004308709821943
N5YBMTWE,0.14986235644267512
IBDGUFUN,0.6979289759313833
ZIPJJNH9,0.30501292186319745
B9QKHEEF,0.2810784897974819
7S6MARXQ,0.19817325788690898
Y9SBDNXR,0.08116650403304383
AJSPZ4UE,0.9714398927100866
JCVZDBEU,0.3777598876598679
KZUEMCVJ,0.25026939683574567
OVZSDT25,0.6195314387290722
UUMCWDXV,0.20123226134443156
NG8PZLJD,0.4799156781604155
2F8EMMRD,0.14935518609042606
UEYHMBHS,0.5325963419546441
AEPWBGLN,0.2242351491957004
EQQ9EAXJ,0.14937843347017016
DCHZRF5R,0.1609089385189467
8DNAVFF4,0.3872553706631403
NKGJPRGU,0.784680000611029
4DLQXPWS,0.14572284180098324
52SCQSKH,0.9993498423423648
ZYYY4UQ6,0.14411053775113994
9BZNNWBX,0.9995996229597203
IMUOWN8F,0.1897447727008012
4XGWGC2W,0.08204709218213843
EFP8Q6BA,0.14702266901392072
CP65C7EY,0.18818324594547306
GHNRMLAD,0.09298484361681486
C4YTBM5Q,0.12231263685018275
3XORAPQQ,0.3759246753598428
K3ZRK9OS,0.0686298685156377
CCZEPMQG,0.990155775747601
GNXU4MEZ,0.9873025746250643
PT7Y44XI,0.14377817204570845
BSHAOSWV,0.22020374152799346
HHGHA6DX,0.14772414059171757
QYJHJE5F,0.1496876361011882
OJ8T68UX,0.6735606072754563
8KNBFWVJ,0.47282568326359803
PWPTC8EE,0.1440791162687925
ID5SAAFY,0.9651640864705343
N2WUKEP7,0.1497628166213332
FHRAM8FY,0.8640543091935552
JPCONS8E,0.2706821272411255
EHJQVRUT,0.07823961512073441
E5NQAL2P,0.3271469976361588
ZEMMW9YK,0.9933364293104134
GFRZNSUV,0.11885494835405759
JU7YPFB6,0.995844040195885
HST5WJCT,0.6824860470396633
HLQ5IOZO,0.43622958297437925
JGU5FUBT,0.07479621400949604
PVOJTGT5,0.15041712805036306
4SRHXOFX,0.993569556087463
CYIABLAT,0.5500382078394276
GWFAG3ZQ,0.1494408504329449
6NKGXW3O,0.16290518055307648
LV93L3NQ,0.9570602298893852
AFGYG4EA,0.7953702748537171
NWB7KWZ8,0.9816820189490175
DBRKTRXZ,0.47154033738630957
LRL8HGQF,0.1471027799874705
YQH2VE7K,0.814832806740969
YACVH4TH,0.14822157620612275
6PX8R2WA,0.14515181232443614
MBIY4BJ2,0.7941124799968671
G3QSHKFS,0.7836731941366079
FH4HABQG,0.9745516374919618
87KPRFDR,0.8625862826848842
TOGT5LHU,0.16059431806547772
KYPTRK3F,0.157818053158083
ETPMNGVJ,0.1514492649099956
2XSZXQAY,0.9579904594162962
AWQAQMG5,0.17096469298810635
BZTV7CLT,0.14832454638533665
RESVO3XI,0.16763709341257813
ASBRTL6H,0.6797082771748689
JUYZJKED,0.20993942857375653
U5D3YUI3,0.37108007665161274
R6MHRZSM,0.27132755436265255
EZ37DG7C,0.15496023531666414
4WBCF45S,0.14532971925928503
VHS7AXAV,0.14850862242274976
87AWB3MF,0.17235768626590275
Y27JGKCF,0.9830802091937786
GUFEFFGT,0.25199170634532003
Q5HFZNGM,0.7337404906235487
HJBFRKNZ,0.2169992218714496
EXS5ICDP,0.33864439076412933
48YIHT3H,0.40786319675824456
Z4TNLZZ2,0.5430909043322095
CFBGFMQJ,0.39999483099674615
AZH7JEJR,0.5740845905553034
6WA72OW6,0.2686382360629733
W6ETAL2D,0.16167028686208254
7H9RMHKE,0.2763233143758605
4AKFP7FZ,0.6614957157431298
2JVYXFBE,0.31025396564055746
FNSWCT3A,0.1543670864933084
ODFAYHYN,0.5881957392143399
9MCKFPYZ,0.1500808371217497
IPEKD2HK,0.11072292530221925
7Q4SPG7I,0.2916569484374368
MSWTGGDF,0.7002085406326247
FSSE5U3H,0.16064788965797228
7UERGGPA,0.1494089039157062
DGKFAHTQ,0.1572559438199919
C4Y5ADMH,0.12741823113261128
IT88Y7JZ,0.5027944631701626
9QFBEMR4,0.7790963509148356
3DXBMZUE,0.21716090568939153
ISYNVMTI,0.5907301354418655
IKFMQYFO,0.4952937679809049
3LKNTA54,0.4110611697990146
RLUWR4FZ,0.5925385524882715
K4MRGVMG,0.15097172931000982
BRM2LTTF,0.65663109882889
KZSXSCIU,0.2380334816651826
M9U83YVH,0.1481879100701054
IEPVJPJM,0.603750341442681
X4AJTAZA,0.25447618310541065
BYUAJC7X,0.1319671840196232
E8KAZNNN,0.26792421155913376
BMCJSIIE,0.2437037837437244
JIFKMNS9,0.15136062226777752
KJ3SK9UT,0.08150965888716333
FJ5XS8OM,0.7830776794460971
MVBE3DKN,0.14556811261465583
35IXUNFA,0.3730438819982437
ZP9QAEAN,0.12243403661871931
YLX2P3HO,0.6352918274562768
JLTGFQLR,0.9924628061952475
TX8GTUQK,0.17424358717983462
CYMHK5GX,0.9442018843492618
G2KOGZ39,0.1505684732416026
CXQF548S,0.18538880381601158
J4ZOM4KV,0.19476282124411848
JBEHQL8S,0.9939582075299158
VJMJIMNT,0.18298660801721436
CUA7FVL4,0.6389854105075753
ZYS3BQBD,0.3496966047945963
EGHQCE6Y,0.26595240874221193
JAZAKC74,0.28805422259778946
NRINCKCF,0.22681626539017327
BOMF5WPX,0.3180818270782252
DM3SL2GC,0.23389459144477526
AUXQFSWW,0.9125260896586228
UZBGQVWZ,0.9902374100281508
DCRZXM7S,0.19576197128628
J9N6PJLA,0.16006329784776324
JSWVB9GB,0.3906301471284902
M2O6JTA7,0.5745361016332984
NSNDCLUF,0.15020983369246382
FYFZKWG9,0.9990666110192634
EKXTPN4J,0.38366876584550375
9QUTUE7U,0.6846055765954685
7839ZYH7,0.7076573683870506
JJOGW2AL,0.18432300471198518
GZTIYENE,0.14262543531694885
JLZRRFTJ,0.9960173055891124
RGZF5DUG,0.387305262824096
VSFHZ5VT,0.8911020543704512
RT2Q5XGO,0.15620465837944533
KZCFHJCZ,0.7298908209331502
V8C3ATDF,0.654236298443464
HZKDLNWH,0.14733994176464824
RSYGZWAW,0.9918994305934365
6UWERGT2,0.22110527318420511
NBCSMJPC,0.7144653347936071
TQCTAPAN,0.7237921385174358
GZTBWBEC,0.963177726553459
AZDYVW2G,0.5616011785978087
ULVZFUTM,0.7424724246251909
ZCTMC2ZW,0.15122994580523966
8RNPXHDD,0.816807163682615
C8COFMUA,0.4923490485720714
PZIPPRWY,0.23801375552848084
4BLWHMLY,0.9911219462089507
KUAWVNAT,0.24086492988517272
UNQQNBOA,0.14750289091556235
J3PPDPH6,0.2359259120773514
THHFU9XZ,0.20701184072622908
9VBQV3YY,0.08536560781098287
SFXS7RQA,0.44675828122653627
ZRR5NRV2,0.7202484824615297
JZEDD9QP,0.14348053575228223
KHDCGXOZ,0.1497291086153184
LZVZ8J3N,0.996763057721988
2HTTKALD,0.7695907196039361
J4ZEK54G,0.15112234810507125
ANW3BRWL,0.814177692396523
7H2TDFMK,0.5658432995958781
MEKRVAPM,0.9969497452164442
G4ISGYTZ,0.16091741697265635
NAKEXMTQ,0.9072479244965189
GVCUBBEU,0.14508215655699247
LBKMSPFZ,0.768212254846675
KCDEXT5V,0.1508463637628313
KKG9YQXG,0.2949973722846015
JCD6A9F9,0.9987667474096165
YBPAFSDU,0.7732036357157321
BTY3BFUG,0.08828019089413652
FWXNVQET,0.0751447521997687
REESYSJU,0.24677187440443873
DALPPZV5,0.9623927851511654
ETQARRWB,0.145906904201472
AAFCVURU,0.17427088548246986
4UKDQDRW,0.10602127193245942
DJKSX6RW,0.10741381018290905
8DFVKV9A,0.13932670874036523
GSYYELNQ,0.4135327736116604
JSSRKW6X,0.7345887290159113
BZG9TV3Z,0.48132720903716864
96FNEKBD,0.247539502702465
HPVIJZGN,0.9161487996044088
BKGY7KC9,0.5462824372415418
M7HDMFJZ,0.6500793827523067
75MSHRXR,0.9930536920584089
2VAYFBUP,0.4907916333241519
FBZWAS6T,0.16997157433181784
JK2WF5R9,0.38758765486022984
KMYPBRI8,0.25414153037126574
CH45N4SJ,0.82958300833565
TR5RMCRQ,0.4793925484191893
JY5W33KZ,0.7232506148833973
KXV4MYCO,0.7804203471106753
3H9KQIFY,0.770595866324847
EKMPGAGV,0.24470493391812306
BTHQZKTO,0.21862249269853987
KNETBDWE,0.2537356840812595
UCTSW7NG,0.15213946143232482
OWKKZAZB,0.9987911334597301
KX9SQ46W,0.0707357333797539
QESBZ63H,0.07042189403032055
K6X9HGJP,0.4786423725545207
VBBD7QGP,0.14752809194675093
XVCSR8TV,0.7919379141746944
EGMTEMSR,0.7954376994644659
J3VKRUZQ,0.21424674447962155
6G6SFKQG,0.7191798697305111
E4MHPUQV,0.4597470098506334
74CTEAGB,0.21815697373363363
6W3UITVK,0.998418426033165
WREKHSEK,0.15020450676548586
MDBBOPKQ,0.2733326316596575
EJQ7KZTP,0.6986558112311015
BH5QFCVC,0.1008806817183333
ZZ3SGOFN,0.11879300781770114
3JUOUPZW,0.2468635176551091
B6LWTHCB,0.14321988359667367
TTXWLJHW,0.42624794212573736
YMEF6MVJ,0.9860947582148245
PKPC5ARZ,0.15276681100374387
AMGSEASG,0.14291800237915595
6MHY4P6G,0.07554283969163356
EK2PJUBE,0.43283022992613657
EZ3DNZGH,0.1534750048312934
KUCOVPHM,0.07559255054548349
BBHGUST7,0.10420203298231412
CEZDMYSY,0.07551107921333669
HZQQVZNJ,0.6459191629770458
GNNS8YZU,0.5789660584566982
6NQMGNHO,0.18584385544524565
6QGAYPMF,0.8470116920005984
KI4SGSTQ,0.19005545314712702
SUUGH8GA,0.14884818764797134
JFGWWI9E,0.9866761974297177
5O7YRADO,0.1461884131958711
A5D9H7UK,0.15107039845656278
EMCZUNH7,0.9794888224152103
9WIQLVBF,0.3276752570847611
D238D24B,0.14869883528631883
HBPYCXKV,0.3735133546141991
UQC9KZNS,0.9962096323674523
JETJHBNV,0.6113497537423607
DHMTHW7O,0.45132940780043446
PYXBEFJB,0.15070629103800415
QOCOTEAH,0.2929456991408053
43VMALWV,0.15133894948185433
DS9PHJ8A,0.8992492086549795
YQUDRLME,0.995953717563153
MHEGQ5SY,0.6302251218186335
AJXDGSCL,0.6288118255699061
JZRYNEQO,0.08080126944979188
BOBH7TQS,0.463175748796774
E5MG6ZBG,0.1223158545537572
VXFHWYYX,0.07370346009846256
8YG5ZCZS,0.9629045433816539
PPM99USK,0.14810521866223048
KKVAHBNR,0.9957768493105622
W8SJIJXG,0.7728132014424075
WWPZVDNF,0.9915145418874741
SHCIGTZR,0.464082659716632
EZJDCDGV,0.20999531872521257
JPFXBE6J,0.18853646351851264
GGKGKS8R,0.49462471520328094
F49PNXVD,0.20986938992174742
E9SPJV9E,0.14892350837454596
RSXMDJTP,0.10207701397873939
AVVE2DGY,0.9934444020262467
BHADFDNC,0.3408226593439276
JYTAVCYC,0.09144741008970457
BGURZYGU,0.4461614259375939
VFAXOSIM,0.5334405242800989
CJ4DVH9J,0.688326275503478
EDW8VFHD,0.38641606939749185
LXKZTHJH,0.6012626414465441
PJRGNN2X,0.9998470973245177
DQHKUONV,0.3055052085914984
CKXFV2U3,0.8042049728936069
YQVWTUST,0.26269253772821965
BUGPIFWK,0.3257890764093796
CL3BJOHV,0.5667507370053527
4TF3GY63,0.14768923644617815
3ALIVY3L,0.9855288751819115
BHTUCMKT,0.9963651659486586
CLD5QI95,0.15135778601969993
7ZUDQS95,0.10950905993087566
F8LHVZME,0.7614450074670651
B6D4F26G,0.9025465685971892
AE7VHF7H,0.18720150858864057
CGY2CWBR,0.14540949337127534
DYBVMMTH,0.14379809515094572
YT9TYRZH,0.0838698490820604
WBPUWIQ3,0.7623195409610173
KUBWDUMS,0.4242365051735469
QSXDGFKM,0.3790108200239371
5KM5BHNY,0.14243282319817577
H5GK4VTT,0.3282744890318257
D6HGANBW,0.9987683183243303
RS7BXNY7,0.281174919514358
3BEW8NV3,0.2060936175181232
6CUTRVNX,0.1395981433919104
MNYZ7Y4P,0.6634145597633677
6CVKZK3R,0.5628211335824699
HDYF3H7H,0.5856187977837573
JBYUTAZ5,0.4849677734423421
KD8JHJ9U,0.14387806797030334
YVKSAXVN,0.3413103220453672
EOQA92JH,0.14938824298186254
2VXHLPZD,0.16746430793505532
ABVRVLYD,0.30264345967488415
5BSAKHXW,0.8782733137210945
CCOENXSZ,0.6206468712665155
WUPJPP9O,0.9971227293494582
JUH83ENT,0.8775182554631746
5NYBGWCQ,0.7616032879844012
4BD2L9IZ,0.9913311744991494
KZA9VOYS,0.25122111053448876
DT57NJAR,0.14675852114028162
HNQVAXXX,0.9952262347282314
JEQMGRQS,0.9201058928912399
QGSAVCYH,0.589908386228684
4WTHIBV4,0.15538853143987463
M9ZRRP9G,0.1488659669989059
BUYPYWGP,0.18166831587053142
KG2DU3LC,0.15229690201538967
A3ADTJWZ,0.14391914942120995
LFPHFVBY,0.9810841631362089
CZU7GZJX,0.837092792337655
TQ7Q3KA3,0.9764672402583302
OESHV3SV,0.6432458583597446
KFXR2SFP,0.17122169963507936
ANPRFMCP,0.22892995067622
W5UOYSBL,0.9873515073249716
WSRUJAZW,0.7469126837639362
F2JZK4VZ,0.7413033596693925
NETIZCWJ,0.38019341805493184
EO9XOEFH,0.15267848912747078
A24QX7MP,0.14229450599482082
WA2DY2JQ,0.7771320846954141
ACHUFXZU,0.44901545058070175
ESHGPPCN,0.9921454375689082
6VAN3N87,0.602192951311511
TSUTAMTJ,0.25698666134739406
KHWH4FMJ,0.18601050064621774
4DTHBYMX,0.146901588259678
PRVCGIJC,0.9881842750373657
OEJC5YCH,0.2194381375020101
4FYTJE88,0.9772677047329258
8SX9Z782,0.8628471343914585
FPRW2QZS,0.9142998476966621
FFOPO6TF,0.2310988260576428
4FZETZER,0.9914301184381736
Q4QKY7ZT,0.2907371355698639
ESY5SPIR,0.19053861381860107
MHJ5JZJ5,0.23130396687997246
VKNXHSZZ,0.5396127369178236
K8VHUXZ4,0.07321034014082194
PSFL2UX5,0.716766055925022
BBBSKANI,0.30282324891859497
R6JSFDRT,0.14302971175674184
RGEKUPXX,0.9840318508664636
8DA5VU8W,0.7813641173290579
AYUIFLZ5,0.6633258200230341
JEMUTYTZ,0.26493085625360613
TB7LRAKB,0.1813701764127149
AW5QC6KY,0.11657176490061757
6GRLP2SM,0.9983031463973427
J3BZBE8U,0.18516373072672762
8KBPPBW5,0.6465454671860926
F4PNGTWR,0.2804920764447331
7IMSCHLN,0.9988086195372936
CUMRUUAA,0.7347368406594776
HEZUMJSE,0.326276594048227
KQUGHFPH,0.1516955709632901
EMRTI74M,0.6276003183869658
PQKMH6GL,0.9932409560712769
MGG4Q9G6,0.9892865150868092
FVNVNQRJ,0.1564239906889477
4LNTCAJZ,0.6662868631423667
5ERRB5GC,0.15301843986238145
2XBSNQK7,0.41572890134099255
P62TJKB8,0.1511433553361766
ZPZLJ547,0.27048540298315077
T6EBW92V,0.2026797453944066
5EQNYIQY,0.8859286250557916
KW9SMWZW,0.5873283645737759
YHOQVBU4,0.4482450624763887
MORXFBFF,0.14945614797053416
LKYJGISX,0.9990692561600912
FC599DLH,0.1506587486414803
ZKBS5PM4,0.4358117837220567
H73FOILF,0.5488394662325063
LU9BBFXH,0.4959222144281108
YFRYVTSC,0.16476762410964418
NQTNT9MF,0.39807117841924083
GMF5KVPR,0.3631631491324349
NVVZ5TNV,0.3471554375201008
ZZSFACC5,0.16361124886320502
FWF5ZAD2,0.09766155526317594
6VZD9NER,0.22645852324012233
HPZ6GCW5,0.6320501945162058
ZICPPCJU,0.4196737597409442
3PCEFLEB,0.1689370060604489
5WCBHD6W,0.14850124139888823
PKJ3GTNY,0.3351249089784584
MPUWYIUY,0.14591440176689063
CKU46D5P,0.1755352348209387
MEDC9WC4,0.3312643174958108
9PAHKD4D,0.5571664315739406
CLBWEPKR,0.6406335389792918
4XMCELUA,0.6320896315222511
HDWUVWF4,0.16351349737671497
6S85D5NX,0.14991587208441937
ZUUEEMBX,0.7342091677848327
MEVZWPXD,0.5834104502927302
JKYQKWIR,0.2529916207973935
UGHVAQ6P,0.15205790149180798
XYRNOCQO,0.767603042961661
4Z82F4XY,0.9972429702304181
CPTVSLPB,0.7313503372279317
BNYYEWKK,0.990313241774789
FR4HF72L,0.23176794998227562
7F3B5LQK,0.152268311748144
J39BPM4N,0.899306312473811
MZTPW3NH,0.22418059974057836
JU82FWPZ,0.5373898838107127
JKMDXX4F,0.15995577323212068
PTWW7HWK,0.07984199144514977
LCZ4ODYY,0.18097208685372926
VBHDSQPN,0.5421370176480027
VLAXSQQH,0.5942135946788395
LGBZE8HK,0.9696815282137551
AVSRCJZF,0.49799773513325907
UNMHEXQH,0.9802837228335799
WXNY4YMS,0.2260595204036064
4UDPMHVR,0.4193568150409695
AHVX2QRD,0.9930091068603412
GODUTKRH,0.19180982076267702
F4IXAZXF,0.5968004639470641
GXZBXPEN,0.46305223790017996
RVMCYDG4,0.3418246484561988
ANIVKXIE,0.6850564618883072
2XVEQNAD,0.45862921404867285
DKSVECRH,0.150093046536405
UVJITDP8,0.6329324822419379
M7TCEPVV,0.25372787171223565
PZZKAORY,0.6280697512125926
8TAGKEYH,0.07239348026435165
DPNASITO,0.9866683560225395
IPDNNPSC,0.1551359806713505
NSD9JVO3,0.5656477300530842
6JNC4NUX,0.34406054866231356
RNWPFTT8,0.5022660912417728
G7H9TGND,0.6219337946459268
KNDR493N,0.14907790670686366
MGIQVCTL,0.5699351917767216
HSLSFAEJ,0.8219599211906243
8D2TXCSZ,0.22881024708248582
MNZBYYNX,0.7585723105472874
CVJWTYG7,0.9963766032149384
5F3OXGCL,0.18700184518846819
5NPEZGJJ,0.6315031251611647
T5QEXMCT,0.33000975923155035
YHCZTZMB,0.5371367786605891
O4LPCU8E,0.6075436936021628
B4PKHX76,0.592179204584563
YVRMKIAB,0.14641266522649618
HKZ9AQQH,0.15231870075182274
KVAESOL7,0.14854505635157866
NQCYAXTP,0.15858426809253595
PYXYIXYH,0.9847643575409445
J3WXJVU6,0.7158088598954159
HER84KD3,0.14162450382778985
XMYN8FQF,0.9690688813891156
RM5TJXRQ,0.1486351874820217
GUKZEWR7,0.4568253961138317
M37JSW5V,0.9390148145717708
D4WDCVO7,0.6743348766941457
2IVBU3R7,0.17393892729449623
ZQV5R694,0.7046093469072704
HFFZMOCJ,0.13935883036053912
XGIRNO2G,0.11861428031143359
GUPYKLQX,0.24870837197701318
87TYW9XM,0.07344185386729586
SVLUN5EZ,0.1712535044727471
ACULCQHP,0.1987560107565342
SUN9DET2,0.15294117418761502
4KSYNBKM,0.7820684893233071
SGA48HBE,0.15521236203502084
BQT9YLVW,0.6128826561902934
C3M4F3TX,0.15024638403337048
QIJKC2H8,0.9925440209881126
DCTNCMNN,0.3105364239024529
Y993XTGN,0.163253471282816
BTSBPR9Q,0.09190006861467437
B2WJHNTR,0.30865602320879587
DGNE8RWQ,0.30870388885666517
KFCCFSFS,0.1392943927301257
IFC6ZNCH,0.314563770912409
ITSE5CMD,0.5620556285954196
B2NE8QJC,0.6486240913341708
CVVDSDWA,0.40277536980938483
GTCGLBFU,0.14309383831265665
FKEVDOXH,0.1053259294027546
IIRPOC7Q,0.15277292359879027
J8HHBW8T,0.15318194834903556
J7YE4DSC,0.7144120717326377
AWM5LJJ8,0.3325910535360512
EEDV4TMJ,0.1503598922491663
HSEES4JS,0.17809485360319427
NHLS2Q49,0.16627526254978178
CNGEEET7,0.2256109724322323
BNYKNKRQ,0.22403415796011436
HJZDWYCZ,0.982784483486208
6AKHGARL,0.19119385444212322
CQSQ8QJC,0.5115463832750745
GKNFVLVE,0.7342828852651201
DTMJSBJN,0.529285284568111
5VURURIW,0.24617615338633883
M4WRSIBY,0.9788891278370847
KDBJGZJG,0.8280330927442708
7TVPBLYB,0.10835337798958568
Q6AEFGQS,0.771873886911346
SJRQVQHT,0.9872976344357748
WZN9P9GQ,0.346995031938456
9YBFERVC,0.196708772694555
FKW5GLHP,0.601943914316709
MHNDEYGE,0.4305874000691309
KZGUHABU,0.9117716989899444
2WXHQKYE,0.14878519499706228
F6PE8ARY,0.16305984252155462
GCTREVFD,0.2611241489894259
9JEQJGYB,0.5369174665087144
ZBD543R5,0.5497683817605199
ADESNBUQ,0.596854788360666
LRUQ6VTS,0.2000778529004932
JBQXQWAN,0.18674162164058936
MQFJZ2JY,0.14667562421904431
78VHCWV5,0.9937186259619378
QQNBRFHA,0.15076353242670237
BIATPZZU,0.6985852328884491
8MWKPNHP,0.281236392337424
IYNC8OSR,0.7286583210854752
9MDSQQQV,0.9731224139085025
LCVCXHDX,0.3200992837984305
MJAPZMWL,0.1256195396868994
JR5KHFHB,0.5266874981759267
ESDJQPV3,0.0725880603702436
FMWK9VBX,0.8533581853822177
BFQGYKAJ,0.41895784294918303
89ZLZXMZ,0.19442497714482898
KFHWP9DN,0.2208658752228939
JLBHAMBO,0.5107223155667374
7TGOXKC3,0.07480796959399255
WUCWG3AX,0.4914937898715274
6M5GHBAC,0.1515058176352379
ZFUZW6TF,0.15039670876631553
BVKU57MG,0.18483275197721608
NDTSJ48D,0.35245055833265215
NU9UZ5FL,0.15257348588101377
WC9FUDXK,0.9899543765776948
7PWPXWHH,0.08123700054117454
MMJNHH8I,0.5283532946489007
RZYNXH2T,0.9138134138828903
GUPYLPFT,0.6391920941731466
EECZTFIB,0.4740187637302469
YC7A3S7T,0.994791782106573
4ZHWBTPC,0.14879575479766044
KMWBLZE7,0.33702148915359015
C5MOG64N,0.08097036734492495
HF5YLTRU,0.4597592565905581
SQQM4UEU,0.25759595299520344
WXAHUUEB,0.09337981554485211
M6QPRPWN,0.304183341123481
BUFBETHE,0.1502983181825611
W2QYFRDD,0.9918114223757926
CYQHJCFK,0.4620493912822866
EYVBRAEM,0.4304818394201465
HZNUWDHP,0.5129510106223966
JKNUMNAN,0.7669540009411381
H38IAII9,0.20844898553229613
NHQN6AAK,0.10757689340816953
CENJVDE7,0.6164110121036515
DCPM9D5Z,0.09080168134995145
DJGWV6AX,0.6523684867913137
TFYSZZXY,0.2798001920559546
CC3TMWWS,0.14265214468163426
TZREX2EJ,0.198781912381113
KCW39BYA,0.19433629070008776
6EU3XUFX,0.14885203665360494
EM5O2CWW,0.4450870587849481
TAXSEMTH,0.14882945201612363
AVPCMZXG,0.9658132702044834
BOMFETPH,0.2303845478660155
Q4TXMTDG,0.30713051078270565
7ZKVCJST,0.2810439497983313
6PPSHSZW,0.3331414951485752
FIKCDJLV,0.07687386282547116
JUNRC4SB,0.9795220724048243
ITKDFOBU,0.7585728169243967
N4BD576V,0.14522543589045273
5HPYSVU7,0.36525952204393575
NFEB2DIZ,0.14566888166856656
4LWCK9JR,0.15730437698641195
5WZG2QRP,0.07015450381588616
PEMPDU9P,0.1982135651205776
BM92FHUQ,0.6299923288263886
2Y94Q4BR,0.5741277128980999
JT9BUBAJ,0.18100307637528673
D8KRSUCK,0.2422431719689215
XZ4HNWUO,0.20832804038586283
7HSIAYQ6,0.08593516217912375
NC4YWXVH,0.12507334692098496
BAYE6NNW,0.1459339373539729
GMDZMN3U,0.18094932999044058
FCVTKBFF,0.16738805968440817
CGD87JRE,0.16616566641740252
CFYBYU5S,0.0694501938810075
MF3LANCB,0.9866486528170653
KMGMUNSP,0.2806050757838536
XHP3DDKM,0.17377973598738672
BQGSCPS4,0.5747904670595915
8AF7RITF,0.10349961124856223
MJSFSXHC,0.6829687031684865
WEYZLY2D,0.18093027032933137
4QF9Y8BV,0.5796860074634748
IZDH4XQ3,0.2804372834694811
UZCBWY3Q,0.14395576852866
BABPR3ZR,0.14302499631806456
PWEEKGSP,0.1736511987070283
CJFL3NMO,0.9220916935039519
CNE7R9SO,0.44969345965206176
ZVN73SVV,0.42115494708541523
MWRJ6MRQ,0.6529151365187016
ED692D85,0.07010770113318238
SKG8ATOM,0.6721587623943146
MTYRSJH4,0.9928207988431405
W8TNPXXS,0.28372962885605507
TDAYU6VZ,0.17762564410132842
5RRKPNLU,0.31427071475652535
ZNNZWTZV,0.3446569359330741
RVTHN9EW,0.6497159397796296
F2AOBANP,0.6841595050604544
E29W7ZMO,0.10691123253143946
MYPQF7XV,0.15275192800673035
KSED9IBW,0.1428168456143328
LLB8H3IQ,0.5182167436845371
AKYEPKES,0.8130171187340692
BLDC93CI,0.5770135462330589
FOEL8MTN,0.17936969398040964
DKYMM4TZ,0.1077878631964961
NTRLOJZ2,0.14605058211822117
ZGZZ4FTC,0.17322702116017688
3NYJ3LYN,0.22100108846886315
RCRUCVX5,0.2826685485404497
ANGVF6PN,0.18664874330312703
T2X4F3XZ,0.21106010128936464
2JZIL9ZD,0.1520004422432339
JZDGONUN,0.9763538964203932
DU5ES5JP,0.5840313631019616
MCOVGIDP,0.29694149007949244
K4AJSXVL,0.15220862385014905
3DHU8YTK,0.4056939742356775
GNDDCXJK,0.15039282207708335
4GWZGGSS,0.5375530076905874
NCRHJSQE,0.9866589960034831
ZI2CATVX,0.30437205051249333
